Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
HAN,2026-03-01 09:05:00,KUL,A320,passenger,22.0,45.723264307188735,23.723264307188735,2026-03
SGN,2026-03-01 09:10:00,VCS,AT75,passenger,22.0,22.363326256369366,0.36332625636936555,2026-03
SGN,2026-03-01 09:10:00,SIN,A321,passenger,19.0,17.933809315474807,1.0661906845251927,2026-03
HAN,2026-03-01 09:15:00,DMK,A320,passenger,21.0,46.605130653960025,25.605130653960025,2026-03
SGN,2026-03-01 09:15:00,BKK,A320,passenger,28.0,69.55149716236129,41.55149716236129,2026-03
HAN,2026-03-01 09:15:00,BKK,A21N,passenger,14.0,8.766256801473197,5.233743198526803,2026-03
HAN,2026-03-01 09:15:00,MEL,A359,passenger,17.0,17.146993850467368,0.1469938504673678,2026-03
SGN,2026-03-01 09:20:00,PVG,B789,passenger,18.0,24.139594471343397,6.139594471343397,2026-03
HAN,2026-03-01 09:25:00,SZX,A320,passenger,17.0,31.03737262248725,14.03737262248725,2026-03
SGN,2026-03-01 09:25:00,ICN,A321,passenger,21.0,20.440195548428147,0.5598044515718534,2026-03
SGN,2026-03-01 09:25:00,DAD,A321,passenger,25.0,22.457109751256027,2.542890248743973,2026-03
HAN,2026-03-01 09:25:00,SGN,A321,passenger,14.0,14.2139933990456,0.21399339904560044,2026-03
SGN,2026-03-01 09:25:00,KUL,A320,passenger,23.0,49.2335027335142,26.2335027335142,2026-03
SGN,2026-03-01 09:25:00,HAN,A321,passenger,10.0,9.633277022574545,0.36672297742545545,2026-03
SGN,2026-03-01 09:25:00,HPH,A321,passenger,29.0,50.460560474347545,21.460560474347545,2026-03
HAN,2026-03-01 09:30:00,VTE,AT75,passenger,30.0,32.56140375325169,2.561403753251689,2026-03
SGN,2026-03-01 09:30:00,VCS,AT75,passenger,30.0,32.31533068129647,2.315330681296473,2026-03
DAD,2026-03-01 09:30:00,HPH,A321,passenger,0.0,-0.10277119276233514,0.10277119276233514,2026-03
SGN,2026-03-01 09:35:00,CGK,A320,passenger,21.0,47.560521563795014,26.560521563795014,2026-03
HAN,2026-03-01 09:35:00,SIN,A21N,passenger,134.0,111.52168281149235,22.478317188507646,2026-03
DAD,2026-03-01 09:40:00,DMK,A21N,passenger,10.0,9.88837965316425,0.11162034683574973,2026-03
SGN,2026-03-01 09:40:00,KUL,A320,passenger,96.0,128.42541738921022,32.425417389210224,2026-03
SGN,2026-03-01 09:40:00,VII,A321,passenger,0.0,3.379374502624749,3.379374502624749,2026-03
SGN,2026-03-01 09:45:00,CDG,A359,passenger,101.0,106.3856736891577,5.385673689157699,2026-03
SGN,2026-03-01 09:45:00,DMK,A320,passenger,23.0,21.43214353129047,1.5678564687095289,2026-03
SGN,2026-03-01 09:45:00,DAD,A21N,passenger,36.0,35.325956745252945,0.6740432547470547,2026-03
SGN,2026-03-01 09:45:00,DPS,A21N,passenger,88.0,85.46920706146837,2.530792938531633,2026-03
DAD,2026-03-01 09:45:00,HAN,A321,passenger,0.0,0.025660914486218944,0.025660914486218944,2026-03
SGN,2026-03-01 09:45:00,HAN,A321,passenger,13.0,15.948918799892306,2.948918799892306,2026-03
HAN,2026-03-01 09:45:00,SIN,A321,passenger,13.0,19.253447543773145,6.253447543773145,2026-03
DAD,2026-03-01 09:50:00,KUL,A321,passenger,0.0,0.11512415777076247,0.11512415777076247,2026-03
HAN,2026-03-01 09:55:00,PQC,A321,passenger,10.0,10.08571874659734,0.08571874659734036,2026-03
SGN,2026-03-01 09:55:00,PQC,A321,passenger,10.0,10.178227842241943,0.17822784224194343,2026-03
SGN,2026-03-01 09:55:00,PQC,A20N,passenger,7.0,7.282267076025831,0.282267076025831,2026-03
HAN,2026-03-01 09:55:00,CXR,A321,passenger,20.0,13.547810458905357,6.4521895410946435,2026-03
HAN,2026-03-01 10:00:00,DPS,A21N,passenger,38.0,37.639332605068475,0.3606673949315251,2026-03
SGN,2026-03-01 10:00:00,HAN,A321,passenger,14.0,13.613240064390599,0.38675993560940114,2026-03
HAN,2026-03-01 10:00:00,PEK,A321,passenger,41.0,31.425776162340313,9.574223837659687,2026-03
HAN,2026-03-01 10:05:00,SGN,A321,passenger,21.0,19.04575883791232,1.9542411620876798,2026-03
SGN,2026-03-01 10:05:00,DAD,A321,passenger,5.0,4.016606189977019,0.9833938100229807,2026-03
HAN,2026-03-01 10:05:00,LJG,A321,passenger,5.0,4.071409685624449,0.9285903143755512,2026-03
HAN,2026-03-01 10:05:00,SGN,A320,passenger,23.0,22.480322518392093,0.519677481607907,2026-03
DAD,2026-03-01 10:05:00,HKG,A321,passenger,25.0,6.664047261275847,18.335952738724153,2026-03
DAD,2026-03-01 10:05:00,SGN,A21N,passenger,0.0,0.03993011106437958,0.03993011106437958,2026-03
SGN,2026-03-01 10:10:00,PQC,A21N,passenger,26.0,33.04975689999471,7.049756899994712,2026-03
HAN,2026-03-01 10:10:00,HUI,A321,passenger,35.0,35.952547132817124,0.9525471328171236,2026-03
DAD,2026-03-01 10:10:00,SGN,A321,passenger,0.0,-0.32530181637450967,0.32530181637450967,2026-03
HAN,2026-03-01 10:10:00,DAD,A321,passenger,54.0,32.517503940334734,21.482496059665266,2026-03
HAN,2026-03-01 10:10:00,PVG,A21N,passenger,7.0,11.405548913836746,4.405548913836746,2026-03
SGN,2026-03-01 10:10:00,DPS,A321,passenger,9.0,16.429271166865618,7.429271166865618,2026-03
DAD,2026-03-01 10:15:00,HAN,A321,passenger,0.0,0.0656058181969662,0.0656058181969662,2026-03
SGN,2026-03-01 10:15:00,CAN,A21N,passenger,30.0,31.368072037789123,1.3680720377891227,2026-03
SGN,2026-03-01 10:15:00,BKK,A320,passenger,63.0,63.24237010424432,0.2423701042443227,2026-03
SGN,2026-03-01 10:15:00,DLI,A321,passenger,2.0,2.631661925912666,0.6316619259126659,2026-03
SGN,2026-03-01 10:20:00,HAN,A321,passenger,9.0,8.23498682981593,0.7650131701840692,2026-03
DAD,2026-03-01 10:20:00,HPH,A21N,passenger,0.0,0.05004295026193361,0.05004295026193361,2026-03
SGN,2026-03-01 10:25:00,RMQ,A321,passenger,31.0,29.829720501319052,1.170279498680948,2026-03
SGN,2026-03-01 10:25:00,DLI,A21N,passenger,16.0,15.6105401185428,0.38945988145719923,2026-03
SGN,2026-03-01 10:25:00,PQC,A321,passenger,22.0,22.475709888460845,0.4757098884608446,2026-03
SGN,2026-03-01 10:30:00,DAD,A21N,passenger,19.0,18.25928985424209,0.7407101457579088,2026-03
HAN,2026-03-01 10:30:00,VCA,A321,passenger,42.0,42.25052314234679,0.2505231423467933,2026-03
HAN,2026-03-01 10:30:00,DAD,A321,passenger,22.0,23.628222812483834,1.628222812483834,2026-03
HAN,2026-03-01 10:30:00,HKG,A321,passenger,25.0,16.30111676112513,8.69888323887487,2026-03
SGN,2026-03-01 10:30:00,CGK,A321,passenger,22.0,20.551095287469728,1.4489047125302719,2026-03
SGN,2026-03-01 10:35:00,KUL,A320,passenger,24.0,22.359802449025686,1.6401975509743139,2026-03
HAN,2026-03-01 10:35:00,BKK,A320,passenger,49.0,22.608542149347418,26.391457850652582,2026-03
SGN,2026-03-01 10:35:00,MEL,A333,passenger,31.0,35.14025173461326,4.140251734613258,2026-03
DAD,2026-03-01 10:40:00,BKK,B38M,passenger,0.0,0.011891396460443251,0.011891396460443251,2026-03
HAN,2026-03-01 10:40:00,ICN,A359,passenger,17.0,17.284149470461667,0.28414947046166716,2026-03
SGN,2026-03-01 10:40:00,VII,A21N,passenger,24.0,28.191069895932152,4.191069895932152,2026-03
SGN,2026-03-01 10:40:00,THD,A321,passenger,14.0,16.072407058468656,2.072407058468656,2026-03
SGN,2026-03-01 10:50:00,PQC,A21N,passenger,18.0,17.568493886071995,0.4315061139280054,2026-03
SGN,2026-03-01 10:50:00,HPH,A320,passenger,12.0,11.685714678944446,0.3142853210555536,2026-03
HAN,2026-03-01 10:50:00,SGN,A321,passenger,190.0,175.0750224392838,14.9249775607162,2026-03
HAN,2026-03-01 10:55:00,PQC,A21N,passenger,11.0,8.405275733720828,2.5947242662791723,2026-03
HAN,2026-03-01 10:55:00,DAD,A321,passenger,20.0,18.510239193315552,1.4897608066844477,2026-03
SGN,2026-03-01 11:00:00,HAN,A359,passenger,38.0,38.85093780381919,0.8509378038191926,2026-03
DAD,2026-03-01 11:00:00,HAN,A21N,passenger,0.0,-0.04436321308147325,0.04436321308147325,2026-03
SGN,2026-03-01 11:00:00,TPE,B77W,passenger,35.0,34.38337741173601,0.6166225882639935,2026-03
SGN,2026-03-01 11:00:00,KUL,B738,passenger,11.0,39.66759774065933,28.667597740659332,2026-03
DAD,2026-03-01 11:00:00,SGN,A320,passenger,0.0,0.08331249886148998,0.08331249886148998,2026-03
SGN,2026-03-01 11:00:00,VCS,AJ27,passenger,23.0,22.990061257521063,0.009938742478937002,2026-03
DAD,2026-03-01 11:00:00,SGN,A321,passenger,0.0,0.005159346502862597,0.005159346502862597,2026-03
HAN,2026-03-01 11:00:00,SGN,B789,passenger,27.0,24.38497617164072,2.6150238283592806,2026-03
HAN,2026-03-01 11:00:00,DLI,A359,passenger,38.0,39.02174976211678,1.0217497621167766,2026-03
DAD,2026-03-01 11:05:00,SGN,A320,passenger,70.0,72.58713933468358,2.5871393346835845,2026-03
SGN,2026-03-01 11:05:00,DAD,A321,passenger,131.0,136.3493496516313,5.349349651631286,2026-03
HAN,2026-03-01 11:10:00,SGN,A21N,passenger,25.0,25.57737551076186,0.5773755107618612,2026-03
SGN,2026-03-01 11:10:00,VII,A321,passenger,18.0,18.49496243591379,0.4949624359137914,2026-03
SGN,2026-03-01 11:10:00,HUI,A321,passenger,23.0,22.345859548016865,0.6541404519831353,2026-03
SGN,2026-03-01 11:15:00,HAN,A320,passenger,106.0,110.56974113069757,4.569741130697565,2026-03
SGN,2026-03-01 11:15:00,UIH,A320,passenger,68.0,68.42705948748734,0.427059487487341,2026-03
DAD,2026-03-01 11:15:00,SGN,A321,passenger,0.0,0.047781788323768594,0.047781788323768594,2026-03
SGN,2026-03-01 11:15:00,HKT,A321,passenger,30.0,30.514101643213333,0.5141016432133334,2026-03
HAN,2026-03-01 11:15:00,VCA,A321,passenger,5.0,25.613044535475968,20.613044535475968,2026-03
SGN,2026-03-01 11:15:00,VCS,AT75,passenger,15.0,14.679515985454184,0.32048401454581565,2026-03
HAN,2026-03-01 11:15:00,HKG,AT75,passenger,15.0,14.145028930074693,0.8549710699253072,2026-03
HAN,2026-03-01 11:20:00,TPE,A333,passenger,41.0,25.681649987061203,15.318350012938797,2026-03
HAN,2026-03-01 11:20:00,UIH,A20N,passenger,26.0,9.774449227772632,16.22555077222737,2026-03
SGN,2026-03-01 11:20:00,RMQ,B738,passenger,28.0,28.136395905010414,0.13639590501041354,2026-03
DAD,2026-03-01 11:20:00,KUL,A20N,passenger,10.0,9.857402456764856,0.1425975432351443,2026-03
HAN,2026-03-01 11:25:00,SGN,A321,passenger,18.0,17.155932557728903,0.844067442271097,2026-03
SGN,2026-03-01 11:30:00,CXR,AT75,passenger,21.0,24.437252857432583,3.4372528574325827,2026-03
SGN,2026-03-01 11:30:00,BKK,A321,passenger,23.0,29.852353949917486,6.852353949917486,2026-03
SGN,2026-03-01 11:35:00,THD,A321,passenger,23.0,22.630798150715165,0.3692018492848348,2026-03
SGN,2026-03-01 11:35:00,BKK,A321,passenger,5.0,13.11264813106832,8.11264813106832,2026-03
HAN,2026-03-01 11:40:00,SGN,A321,passenger,30.0,31.79897044626547,1.7989704462654714,2026-03
SGN,2026-03-01 11:40:00,DAD,A321,passenger,25.0,26.08031560374162,1.0803156037416208,2026-03
SGN,2026-03-01 11:43:00,DAD,A21N,passenger,0.0,1.4588492870401704,1.4588492870401704,2026-03
HAN,2026-03-01 11:45:00,CAN,A20N,passenger,28.0,26.13793692633566,1.8620630736643413,2026-03
HAN,2026-03-01 11:45:00,KHH,A321,passenger,22.0,25.057934028564574,3.057934028564574,2026-03
HAN,2026-03-01 11:45:00,DAD,A321,passenger,19.0,17.99430933042839,1.0056906695716101,2026-03
SGN,2026-03-01 11:50:00,VCL,A320,passenger,10.0,16.29315120264056,6.2931512026405585,2026-03
HAN,2026-03-01 11:50:00,DAD,A321,passenger,86.0,82.81149943983777,3.1885005601622254,2026-03
DAD,2026-03-01 11:50:00,SIN,B38M,passenger,0.0,0.00999546407573686,0.00999546407573686,2026-03
SGN,2026-03-01 11:55:00,CAN,A20N,passenger,8.0,14.161038142640997,6.161038142640997,2026-03
DAD,2026-03-01 11:55:00,ICN,B38M,passenger,0.0,0.30466540993902735,0.30466540993902735,2026-03
SGN,2026-03-01 11:55:00,VCL,A321,passenger,16.0,14.881481702573451,1.118518297426549,2026-03
HAN,2026-03-01 12:00:00,SGN,B78X,passenger,22.0,22.399618703392296,0.39961870339229577,2026-03
SGN,2026-03-01 12:00:00,VCS,AT75,passenger,14.0,31.751713571634625,17.751713571634625,2026-03
SGN,2026-03-01 12:00:00,VCL,A320,passenger,8.0,7.482862594470448,0.5171374055295521,2026-03
SGN,2026-03-01 12:00:00,HAN,B789,passenger,26.0,20.907989656398406,5.0920103436015935,2026-03
DAD,2026-03-01 12:00:00,SGN,A321,passenger,0.0,0.0007668555097076206,0.0007668555097076206,2026-03
HAN,2026-03-01 12:00:00,DLI,A20N,passenger,19.0,21.346949370218685,2.3469493702186845,2026-03
SGN,2026-03-01 12:00:00,HAN,A333,passenger,37.0,43.293024614479414,6.293024614479414,2026-03
SGN,2026-03-01 12:00:00,SAI,A320,passenger,20.0,21.294701081586542,1.2947010815865418,2026-03
HAN,2026-03-01 12:00:00,TBB,A321,passenger,240.0,217.71062783404525,22.289372165954745,2026-03
DAD,2026-03-01 12:05:00,SGN,A21N,passenger,0.0,0.10726088817287303,0.10726088817287303,2026-03
SGN,2026-03-01 12:05:00,ICN,A21N,passenger,45.0,38.87818084759675,6.121819152403248,2026-03
DAD,2026-03-01 12:05:00,SIN,A321,passenger,0.0,0.04560910507504027,0.04560910507504027,2026-03
SGN,2026-03-01 12:05:00,BKK,A320,passenger,12.0,14.774382945079068,2.7743829450790685,2026-03
SGN,2026-03-01 12:10:00,ICN,A21N,passenger,56.0,58.150329807709,2.1503298077089994,2026-03
SGN,2026-03-01 12:10:00,SIN,A321,passenger,34.0,42.68874320649811,8.68874320649811,2026-03
SGN,2026-03-01 12:10:00,VCS,AT75,passenger,22.0,21.125238949974612,0.8747610500253877,2026-03
SGN,2026-03-01 12:10:00,VDH,A20N,passenger,19.0,18.58887567472809,0.4111243252719099,2026-03
SGN,2026-03-01 12:15:00,UIH,A321,passenger,25.0,24.038560957497364,0.9614390425026365,2026-03
SGN,2026-03-01 12:15:00,HAN,A21N,passenger,27.0,26.30225582693392,0.6977441730660807,2026-03
SGN,2026-03-01 12:15:00,DAD,A321,passenger,19.0,19.070637872637544,0.07063787263754406,2026-03
HAN,2026-03-01 12:15:00,BKK,A21N,passenger,135.0,35.96369282655365,99.03630717344635,2026-03
SGN,2026-03-01 12:15:00,SIN,A359,passenger,42.0,42.43817159775463,0.4381715977546321,2026-03
DAD,2026-03-01 12:15:00,MFM,A21N,passenger,0.0,-1.3566211450809582,1.3566211450809582,2026-03
SGN,2026-03-01 12:20:00,HAN,A321,passenger,28.0,28.4641266971613,0.4641266971613014,2026-03
DAD,2026-03-01 12:20:00,KUL,A320,passenger,0.0,0.00034969087903651767,0.00034969087903651767,2026-03
HAN,2026-03-01 12:20:00,DMK,A320,passenger,21.0,27.07017676490561,6.070176764905611,2026-03
HAN,2026-03-01 12:20:00,ICN,B78X,passenger,13.0,24.057306742744142,11.057306742744142,2026-03
DAD,2026-03-01 12:20:00,HAN,A321,passenger,15.0,15.012033773975801,0.01203377397580141,2026-03
HAN,2026-03-01 12:25:00,SGN,A321,passenger,0.0,0.7155753013107796,0.7155753013107796,2026-03
HAN,2026-03-01 12:25:00,PVG,A321,passenger,6.0,6.429198783298713,0.4291987832987134,2026-03
SGN,2026-03-01 12:25:00,XMN,B738,passenger,27.0,26.84066057819592,0.15933942180408067,2026-03
DAD,2026-03-01 12:25:00,HKG,A20N,passenger,0.0,-0.053922863558348424,0.053922863558348424,2026-03
HAN,2026-03-01 12:25:00,PQC,A320,passenger,56.0,24.469484778267322,31.530515221732678,2026-03
SGN,2026-03-01 12:25:00,VCS,AT75,passenger,39.0,39.33696583410742,0.3369658341074171,2026-03
HAN,2026-03-01 12:30:00,PQC,A321,passenger,6.0,5.735090793823452,0.2649092061765481,2026-03
SGN,2026-03-01 12:30:00,VCS,AJ27,passenger,17.0,17.48659093701415,0.48659093701414946,2026-03
HAN,2026-03-01 12:35:00,TPE,B77W,passenger,20.0,26.907373558289123,6.907373558289123,2026-03
DAD,2026-03-01 12:40:00,HAN,A21N,passenger,0.0,0.5887184471962343,0.5887184471962343,2026-03
DAD,2026-03-01 12:40:00,DMK,A320,passenger,0.0,-0.4485770797757774,0.4485770797757774,2026-03
SGN,2026-03-01 12:40:00,HUI,A320,passenger,59.0,60.054453940453605,1.0544539404536053,2026-03
SGN,2026-03-01 12:45:00,TPE,B77W,passenger,27.0,26.377249259909533,0.622750740090467,2026-03
HAN,2026-03-01 12:45:00,SIN,A359,passenger,20.0,27.510869795912907,7.510869795912907,2026-03
HAN,2026-03-01 12:45:00,CAN,A21N,passenger,17.0,27.009740811944752,10.009740811944752,2026-03
SGN,2026-03-01 12:50:00,PQC,A321,passenger,20.0,19.826656546870385,0.17334345312961474,2026-03
HAN,2026-03-01 13:00:00,SGN,A321,passenger,13.0,11.746509903077092,1.2534900969229081,2026-03
SGN,2026-03-01 13:00:00,PQC,A321,passenger,18.0,18.239591211251824,0.23959121125182392,2026-03
HAN,2026-03-01 13:00:00,DAD,A321,passenger,0.0,16.64184823300299,16.64184823300299,2026-03
HAN,2026-03-01 13:00:00,CXR,A321,passenger,64.0,19.5187754461772,44.4812245538228,2026-03
SGN,2026-03-01 13:00:00,HAN,A359,passenger,26.0,17.777475292059883,8.222524707940117,2026-03
HAN,2026-03-01 13:00:00,KUL,B738,passenger,19.0,17.443014244799958,1.5569857552000421,2026-03
HAN,2026-03-01 13:00:00,BKK,AT76,passenger,8.0,11.531688285015882,3.531688285015882,2026-03
SGN,2026-03-01 13:00:00,KTI,AT76,passenger,8.0,19.304204245419793,11.304204245419793,2026-03
DAD,2026-03-01 13:00:00,TPE,A321,passenger,0.0,4.207370389246967,4.207370389246967,2026-03
SGN,2026-03-01 13:00:00,HAN,A321,passenger,21.0,23.33618211638036,2.3361821163803604,2026-03
DAD,2026-03-01 13:05:00,SGN,A321,passenger,115.0,138.6532740193409,23.6532740193409,2026-03
DAD,2026-03-01 13:05:00,KUL,B38M,passenger,0.0,0.5656887915321529,0.5656887915321529,2026-03
SGN,2026-03-01 13:10:00,PVG,A21N,passenger,14.0,13.680682565590843,0.3193174344091574,2026-03
SGN,2026-03-01 13:10:00,DAD,A21N,passenger,19.0,19.345006752668155,0.34500675266815506,2026-03
SGN,2026-03-01 13:10:00,CXR,A321,passenger,25.0,25.984072594209877,0.9840725942098771,2026-03
SGN,2026-03-01 13:15:00,HAN,A320,passenger,16.0,16.163665133051943,0.16366513305194275,2026-03
HAN,2026-03-01 13:15:00,SGN,A320,passenger,11.0,42.7751670857837,31.7751670857837,2026-03
SGN,2026-03-01 13:15:00,VII,A320,passenger,104.0,109.65817566130134,5.6581756613013425,2026-03
DAD,2026-03-01 13:15:00,BKK,B38M,passenger,0.0,1.230166420394819,1.230166420394819,2026-03
DAD,2026-03-01 13:20:00,VCA,A321,passenger,0.0,8.599818881418205,8.599818881418205,2026-03
SGN,2026-03-01 13:20:00,THD,A321,passenger,22.0,22.668170611756246,0.6681706117562456,2026-03
HAN,2026-03-01 13:20:00,PEK,A21N,passenger,3.0,6.122808898311787,3.1228088983117868,2026-03
HAN,2026-03-01 13:20:00,PQC,A21N,passenger,11.0,11.369683801019026,0.36968380101902554,2026-03
SGN,2026-03-01 13:25:00,JHB,A320,passenger,29.0,29.838376779621196,0.8383767796211963,2026-03
SGN,2026-03-01 13:25:00,DAD,A321,passenger,24.0,24.406479013806994,0.4064790138069938,2026-03
SGN,2026-03-01 13:25:00,UIH,A321,passenger,12.0,11.49413027103824,0.5058697289617609,2026-03
DAD,2026-03-01 13:30:00,SGN,A21N,passenger,0.0,0.5799176680124952,0.5799176680124952,2026-03
SGN,2026-03-01 13:30:00,HPH,A321,passenger,22.0,21.533082580558936,0.4669174194410637,2026-03
SGN,2026-03-01 13:30:00,DAD,A321,passenger,76.0,134.16414686382024,58.164146863820235,2026-03
HAN,2026-03-01 13:30:00,RMQ,A321,passenger,3.0,33.342244334894325,30.342244334894325,2026-03
HAN,2026-03-01 13:30:00,ICN,B772,passenger,13.0,20.394126117760052,7.394126117760052,2026-03
DAD,2026-03-01 13:30:00,SGN,A321,passenger,10.0,10.941726470477025,0.9417264704770254,2026-03
HAN,2026-03-01 13:30:00,KUL,B38M,passenger,15.0,28.344164443912042,13.344164443912042,2026-03
DAD,2026-03-01 13:30:00,ICN,B738,passenger,0.0,6.729011885076955,6.729011885076955,2026-03
DAD,2026-03-01 13:30:00,VCA,A321,passenger,20.0,19.26693724726751,0.73306275273249,2026-03
SGN,2026-03-01 13:35:00,DAD,A20N,passenger,9.0,12.441500358069256,3.4415003580692556,2026-03
SGN,2026-03-01 13:35:00,PEN,A320,passenger,30.0,29.746711294654624,0.2532887053453763,2026-03
HAN,2026-03-01 13:35:00,DAD,A321,passenger,12.0,33.180957664319294,21.180957664319294,2026-03
SGN,2026-03-01 13:35:00,TPE,A321,passenger,27.0,28.630065164466913,1.630065164466913,2026-03
SGN,2026-03-01 13:35:00,UIH,A21N,passenger,22.0,21.70073552819808,0.2992644718019193,2026-03
HAN,2026-03-01 13:45:00,CXR,B789,passenger,12.0,26.975825657786817,14.975825657786817,2026-03
HAN,2026-03-01 13:45:00,CAN,B738,passenger,5.0,27.443059309676332,22.443059309676332,2026-03
SGN,2026-03-01 13:50:00,HKG,A321,passenger,29.0,29.81745625562368,0.8174562556236786,2026-03
DAD,2026-03-01 13:50:00,HKG,A321,passenger,25.0,17.183698767350297,7.816301232649703,2026-03
SGN,2026-03-01 13:50:00,VII,A21N,passenger,17.0,23.967573241948514,6.967573241948514,2026-03
SGN,2026-03-01 13:50:00,HAN,A321,passenger,192.0,181.48554781528932,10.514452184710677,2026-03
SGN,2026-03-01 13:55:00,NNG,A320,passenger,4.0,3.4029855080397367,0.5970144919602633,2026-03
HAN,2026-03-01 14:00:00,SGN,A320,passenger,129.0,119.81009219720698,9.189907802793016,2026-03
SGN,2026-03-01 14:00:00,DAD,A21N,passenger,55.0,54.77833764379483,0.22166235620517227,2026-03
DAD,2026-03-01 14:00:00,SGN,A321,passenger,0.0,8.924921147408698,8.924921147408698,2026-03
SGN,2026-03-01 14:00:00,PQC,A321,passenger,9.0,9.07382708561961,0.0738270856196106,2026-03
HAN,2026-03-01 14:00:00,DLI,A321,passenger,9.0,9.081092633132332,0.08109263313233228,2026-03
SGN,2026-03-01 14:00:00,HAN,B78X,passenger,18.0,17.173308028357074,0.8266919716429264,2026-03
HAN,2026-03-01 14:00:00,SGN,A359,passenger,44.0,46.59967961171438,2.599679611714379,2026-03
HAN,2026-03-01 14:05:00,CCU,A320,passenger,6.0,5.1723214671084135,0.8276785328915865,2026-03
SGN,2026-03-01 14:05:00,ICN,B77W,passenger,24.0,24.28719365007201,0.2871936500720089,2026-03
SGN,2026-03-01 14:05:00,HAN,B789,passenger,10.0,18.675704524006434,8.675704524006434,2026-03
HAN,2026-03-01 14:10:00,PQC,A21N,passenger,10.0,8.12706482647227,1.8729351735277309,2026-03
HAN,2026-03-01 14:10:00,DAC,B789,passenger,4.0,21.681801005043518,17.681801005043518,2026-03
SGN,2026-03-01 14:10:00,VCL,A320,passenger,56.0,55.24591468702728,0.7540853129727196,2026-03
HAN,2026-03-01 14:15:00,DIN,A321,passenger,47.0,19.33777383862594,27.66222616137406,2026-03
DAD,2026-03-01 14:15:00,SGN,A321,passenger,0.0,0.19702931812882937,0.19702931812882937,2026-03
SGN,2026-03-01 14:20:00,SIN,A321,passenger,31.0,29.97477208439207,1.0252279156079283,2026-03
