Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-01 09:10:00,SIN,A321,passenger,19.0,17.620617155070462,1.3793828449295376,2026-03
HAN,2026-03-01 09:15:00,DMK,A320,passenger,21.0,50.82551379865264,29.825513798652644,2026-03
SGN,2026-03-01 09:15:00,BKK,A320,passenger,28.0,43.67739229055233,15.677392290552334,2026-03
HAN,2026-03-01 09:15:00,BKK,A21N,passenger,14.0,22.56135654806233,8.561356548062331,2026-03
HAN,2026-03-01 09:15:00,MEL,A359,passenger,17.0,20.133876135001408,3.133876135001408,2026-03
SGN,2026-03-01 09:20:00,PVG,B789,passenger,18.0,27.754179514535952,9.754179514535952,2026-03
HAN,2026-03-01 09:25:00,SZX,A320,passenger,17.0,24.59081925390824,7.59081925390824,2026-03
SGN,2026-03-01 09:25:00,ICN,A321,passenger,21.0,20.335468997582137,0.6645310024178634,2026-03
SGN,2026-03-01 09:25:00,DAD,A321,passenger,25.0,22.184999682683987,2.815000317316013,2026-03
HAN,2026-03-01 09:25:00,SGN,A321,passenger,14.0,14.637222621916665,0.6372226219166652,2026-03
SGN,2026-03-01 09:25:00,KUL,A320,passenger,23.0,85.16738286555389,62.16738286555389,2026-03
SGN,2026-03-01 09:25:00,HAN,A321,passenger,10.0,11.102449348905761,1.1024493489057612,2026-03
SGN,2026-03-01 09:25:00,HPH,A321,passenger,29.0,31.432671614262695,2.432671614262695,2026-03
HAN,2026-03-01 09:30:00,VTE,AT75,passenger,30.0,29.71928512953819,0.28071487046181076,2026-03
SGN,2026-03-01 09:30:00,VCS,AT75,passenger,30.0,31.160157114190266,1.160157114190266,2026-03
DAD,2026-03-01 09:30:00,HPH,A321,passenger,0.0,0.04512777939048447,0.04512777939048447,2026-03
SGN,2026-03-01 09:35:00,CGK,A320,passenger,21.0,35.56569925919932,14.56569925919932,2026-03
HAN,2026-03-01 09:35:00,SIN,A21N,passenger,134.0,119.70722762100485,14.292772378995153,2026-03
DAD,2026-03-01 09:40:00,DMK,A21N,passenger,10.0,8.405230835621818,1.5947691643781816,2026-03
SGN,2026-03-01 09:40:00,KUL,A320,passenger,96.0,104.09185841430468,8.091858414304681,2026-03
SGN,2026-03-01 09:40:00,VII,A321,passenger,0.0,5.804133042888527,5.804133042888527,2026-03
SGN,2026-03-01 09:45:00,CDG,A359,passenger,101.0,102.63426736008417,1.6342673600841664,2026-03
SGN,2026-03-01 09:45:00,DMK,A320,passenger,23.0,24.33280900881802,1.3328090088180211,2026-03
SGN,2026-03-01 09:45:00,DAD,A21N,passenger,36.0,34.63857276768153,1.3614272323184693,2026-03
SGN,2026-03-01 09:45:00,DPS,A21N,passenger,88.0,78.68686286780597,9.31313713219403,2026-03
DAD,2026-03-01 09:45:00,HAN,A321,passenger,0.0,0.9146350494972212,0.9146350494972212,2026-03
SGN,2026-03-01 09:45:00,HAN,A321,passenger,13.0,23.576779517161267,10.576779517161267,2026-03
HAN,2026-03-01 09:45:00,SIN,A321,passenger,13.0,26.3970303549166,13.397030354916598,2026-03
DAD,2026-03-01 09:50:00,KUL,A321,passenger,0.0,0.7707046930392294,0.7707046930392294,2026-03
HAN,2026-03-01 09:55:00,PQC,A321,passenger,10.0,12.373101507464645,2.3731015074646447,2026-03
SGN,2026-03-01 09:55:00,PQC,A321,passenger,10.0,11.244004741504593,1.2440047415045932,2026-03
SGN,2026-03-01 09:55:00,PQC,A20N,passenger,7.0,10.161794069223186,3.161794069223186,2026-03
HAN,2026-03-01 09:55:00,CXR,A321,passenger,20.0,18.918685854002234,1.0813141459977658,2026-03
HAN,2026-03-01 10:00:00,DPS,A21N,passenger,38.0,32.3793840911922,5.6206159088078,2026-03
SGN,2026-03-01 10:00:00,HAN,A321,passenger,14.0,13.808919824451653,0.1910801755483469,2026-03
HAN,2026-03-01 10:00:00,PEK,A321,passenger,41.0,42.26251341638979,1.2625134163897869,2026-03
HAN,2026-03-01 10:05:00,SGN,A321,passenger,21.0,22.487102737585182,1.4871027375851824,2026-03
SGN,2026-03-01 10:05:00,DAD,A321,passenger,5.0,8.643162363955636,3.6431623639556356,2026-03
HAN,2026-03-01 10:05:00,LJG,A321,passenger,5.0,9.334460804181465,4.3344608041814645,2026-03
HAN,2026-03-01 10:05:00,SGN,A320,passenger,23.0,22.157422674621724,0.8425773253782758,2026-03
DAD,2026-03-01 10:05:00,HKG,A321,passenger,25.0,9.429109308545206,15.570890691454794,2026-03
DAD,2026-03-01 10:05:00,SGN,A21N,passenger,0.0,0.7949480653693445,0.7949480653693445,2026-03
SGN,2026-03-01 10:10:00,PQC,A21N,passenger,26.0,32.76753149915108,6.767531499151083,2026-03
HAN,2026-03-01 10:10:00,HUI,A321,passenger,35.0,32.133982933853595,2.866017066146405,2026-03
DAD,2026-03-01 10:10:00,SGN,A321,passenger,0.0,2.8503262768388367,2.8503262768388367,2026-03
HAN,2026-03-01 10:10:00,DAD,A321,passenger,54.0,40.3579233420691,13.6420766579309,2026-03
HAN,2026-03-01 10:10:00,PVG,A21N,passenger,7.0,12.326312622346892,5.326312622346892,2026-03
SGN,2026-03-01 10:10:00,DPS,A321,passenger,9.0,17.965814220102782,8.965814220102782,2026-03
DAD,2026-03-01 10:15:00,HAN,A321,passenger,0.0,0.6434985366204056,0.6434985366204056,2026-03
SGN,2026-03-01 10:15:00,CAN,A21N,passenger,30.0,28.63759842321512,1.3624015767848796,2026-03
SGN,2026-03-01 10:15:00,BKK,A320,passenger,63.0,62.99367701276024,0.006322987239762767,2026-03
SGN,2026-03-01 10:15:00,DLI,A321,passenger,2.0,7.178040127141043,5.178040127141043,2026-03
SGN,2026-03-01 10:20:00,HAN,A321,passenger,9.0,9.99440209960746,0.9944020996074592,2026-03
DAD,2026-03-01 10:20:00,HPH,A21N,passenger,0.0,0.8418200879048271,0.8418200879048271,2026-03
SGN,2026-03-01 10:25:00,RMQ,A321,passenger,31.0,27.851480523975845,3.1485194760241555,2026-03
SGN,2026-03-01 10:25:00,DLI,A21N,passenger,16.0,16.063207297400584,0.0632072974005844,2026-03
SGN,2026-03-01 10:25:00,PQC,A321,passenger,22.0,21.557110645928027,0.4428893540719727,2026-03
SGN,2026-03-01 10:30:00,DAD,A21N,passenger,19.0,19.047668133638098,0.04766813363809774,2026-03
HAN,2026-03-01 10:30:00,VCA,A321,passenger,42.0,40.92246604497011,1.0775339550298924,2026-03
HAN,2026-03-01 10:30:00,DAD,A321,passenger,22.0,40.53525183938079,18.53525183938079,2026-03
HAN,2026-03-01 10:30:00,HKG,A321,passenger,25.0,27.974199546546057,2.974199546546057,2026-03
SGN,2026-03-01 10:30:00,CGK,A321,passenger,22.0,22.964810468572534,0.9648104685725336,2026-03
SGN,2026-03-01 10:35:00,KUL,A320,passenger,24.0,23.869616461649855,0.13038353835014505,2026-03
HAN,2026-03-01 10:35:00,BKK,A320,passenger,49.0,24.980828877184226,24.019171122815774,2026-03
SGN,2026-03-01 10:35:00,MEL,A333,passenger,31.0,43.66892591612493,12.668925916124927,2026-03
DAD,2026-03-01 10:40:00,BKK,B38M,passenger,0.0,1.0751037243832167,1.0751037243832167,2026-03
HAN,2026-03-01 10:40:00,ICN,A359,passenger,17.0,16.136011340360728,0.8639886596392721,2026-03
SGN,2026-03-01 10:40:00,VII,A21N,passenger,24.0,24.33157806258251,0.33157806258250844,2026-03
SGN,2026-03-01 10:40:00,THD,A321,passenger,14.0,20.945741438343948,6.945741438343948,2026-03
SGN,2026-03-01 10:50:00,PQC,A21N,passenger,18.0,17.269833263776672,0.7301667362233282,2026-03
SGN,2026-03-01 10:50:00,HPH,A320,passenger,12.0,12.712957507127518,0.712957507127518,2026-03
HAN,2026-03-01 10:50:00,SGN,A321,passenger,190.0,170.4972975670593,19.50270243294071,2026-03
HAN,2026-03-01 10:55:00,PQC,A21N,passenger,11.0,13.965089908188755,2.965089908188755,2026-03
HAN,2026-03-01 10:55:00,DAD,A321,passenger,20.0,18.90983926401809,1.090160735981911,2026-03
SGN,2026-03-01 11:00:00,HAN,A359,passenger,38.0,37.33918653290952,0.6608134670904775,2026-03
DAD,2026-03-01 11:00:00,HAN,A21N,passenger,0.0,0.6669623441662657,0.6669623441662657,2026-03
SGN,2026-03-01 11:00:00,TPE,B77W,passenger,35.0,35.44668685351154,0.4466868535115367,2026-03
SGN,2026-03-01 11:00:00,KUL,B738,passenger,11.0,73.5021433839107,62.502143383910706,2026-03
DAD,2026-03-01 11:00:00,SGN,A320,passenger,0.0,1.1999568368692288,1.1999568368692288,2026-03
SGN,2026-03-01 11:00:00,VCS,AJ27,passenger,23.0,21.064801686027412,1.9351983139725881,2026-03
DAD,2026-03-01 11:00:00,SGN,A321,passenger,0.0,0.9426841402278484,0.9426841402278484,2026-03
HAN,2026-03-01 11:00:00,SGN,B789,passenger,27.0,23.113786687227034,3.8862133127729663,2026-03
HAN,2026-03-01 11:00:00,DLI,A359,passenger,38.0,36.923650905669575,1.0763490943304248,2026-03
DAD,2026-03-01 11:05:00,SGN,A320,passenger,70.0,56.82627581326609,13.173724186733907,2026-03
SGN,2026-03-01 11:05:00,DAD,A321,passenger,131.0,127.4430052693415,3.556994730658502,2026-03
HAN,2026-03-01 11:10:00,SGN,A21N,passenger,25.0,24.625204338165492,0.37479566183450785,2026-03
SGN,2026-03-01 11:10:00,VII,A321,passenger,18.0,18.002339509079036,0.0023395090790359063,2026-03
SGN,2026-03-01 11:10:00,HUI,A321,passenger,23.0,23.551430573875717,0.5514305738757166,2026-03
SGN,2026-03-01 11:15:00,HAN,A320,passenger,106.0,121.45198423003463,15.451984230034626,2026-03
SGN,2026-03-01 11:15:00,UIH,A320,passenger,68.0,69.26565207913846,1.2656520791384622,2026-03
DAD,2026-03-01 11:15:00,SGN,A321,passenger,0.0,1.6919767002984683,1.6919767002984683,2026-03
SGN,2026-03-01 11:15:00,HKT,A321,passenger,30.0,31.000086252895837,1.0000862528958372,2026-03
HAN,2026-03-01 11:15:00,VCA,A321,passenger,5.0,24.660858041287423,19.660858041287423,2026-03
SGN,2026-03-01 11:15:00,VCS,AT75,passenger,15.0,12.900695363179931,2.0993046368200687,2026-03
HAN,2026-03-01 11:15:00,HKG,AT75,passenger,15.0,7.0343931677292,7.9656068322708,2026-03
HAN,2026-03-01 11:20:00,TPE,A333,passenger,41.0,39.196167853861866,1.8038321461381344,2026-03
HAN,2026-03-01 11:20:00,UIH,A20N,passenger,26.0,28.370454930550764,2.370454930550764,2026-03
SGN,2026-03-01 11:20:00,RMQ,B738,passenger,28.0,26.360940380897325,1.6390596191026745,2026-03
DAD,2026-03-01 11:20:00,KUL,A20N,passenger,10.0,9.196443738147943,0.8035562618520569,2026-03
HAN,2026-03-01 11:25:00,SGN,A321,passenger,18.0,17.95868631301637,0.04131368698363147,2026-03
SGN,2026-03-01 11:30:00,CXR,AT75,passenger,21.0,37.15084206165381,16.15084206165381,2026-03
SGN,2026-03-01 11:30:00,BKK,A321,passenger,23.0,24.29447067339031,1.294470673390311,2026-03
SGN,2026-03-01 11:35:00,THD,A321,passenger,23.0,22.384211603268376,0.6157883967316238,2026-03
SGN,2026-03-01 11:35:00,BKK,A321,passenger,5.0,13.77383630594489,8.77383630594489,2026-03
HAN,2026-03-01 11:40:00,SGN,A321,passenger,30.0,31.32291166155749,1.322911661557491,2026-03
SGN,2026-03-01 11:40:00,DAD,A321,passenger,25.0,25.263588283728797,0.2635882837287973,2026-03
SGN,2026-03-01 11:43:00,DAD,A21N,passenger,0.0,7.241305201707426,7.241305201707426,2026-03
HAN,2026-03-01 11:45:00,CAN,A20N,passenger,28.0,17.511167883801466,10.488832116198534,2026-03
HAN,2026-03-01 11:45:00,KHH,A321,passenger,22.0,41.468072229359244,19.468072229359244,2026-03
HAN,2026-03-01 11:45:00,DAD,A321,passenger,19.0,18.176480606389074,0.8235193936109262,2026-03
SGN,2026-03-01 11:50:00,VCL,A320,passenger,10.0,17.52135781532585,7.52135781532585,2026-03
HAN,2026-03-01 11:50:00,DAD,A321,passenger,86.0,93.0522191512553,7.052219151255301,2026-03
DAD,2026-03-01 11:50:00,SIN,B38M,passenger,0.0,0.9901888634643891,0.9901888634643891,2026-03
SGN,2026-03-01 11:55:00,CAN,A20N,passenger,8.0,16.030105464470633,8.030105464470633,2026-03
DAD,2026-03-01 11:55:00,ICN,B38M,passenger,0.0,1.560720436427594,1.560720436427594,2026-03
SGN,2026-03-01 11:55:00,VCL,A321,passenger,16.0,16.646653200937298,0.6466532009372976,2026-03
HAN,2026-03-01 12:00:00,SGN,B78X,passenger,22.0,23.89774923815401,1.8977492381540095,2026-03
SGN,2026-03-01 12:00:00,VCS,AT75,passenger,14.0,23.833026313999195,9.833026313999195,2026-03
SGN,2026-03-01 12:00:00,VCL,A320,passenger,8.0,9.190633444131551,1.1906334441315511,2026-03
SGN,2026-03-01 12:00:00,HAN,B789,passenger,26.0,31.85726536414098,5.857265364140979,2026-03
DAD,2026-03-01 12:00:00,SGN,A321,passenger,0.0,0.8356408434789376,0.8356408434789376,2026-03
HAN,2026-03-01 12:00:00,DLI,A20N,passenger,19.0,17.775698041780398,1.224301958219602,2026-03
SGN,2026-03-01 12:00:00,HAN,A333,passenger,37.0,43.2648493588136,6.264849358813599,2026-03
SGN,2026-03-01 12:00:00,SAI,A320,passenger,20.0,19.50077232143614,0.49922767856385875,2026-03
HAN,2026-03-01 12:00:00,TBB,A321,passenger,240.0,236.78471959052118,3.2152804094788223,2026-03
DAD,2026-03-01 12:05:00,SGN,A21N,passenger,0.0,1.105653124957829,1.105653124957829,2026-03
SGN,2026-03-01 12:05:00,ICN,A21N,passenger,45.0,37.5105842310566,7.489415768943402,2026-03
DAD,2026-03-01 12:05:00,SIN,A321,passenger,0.0,2.00063996218812,2.00063996218812,2026-03
SGN,2026-03-01 12:05:00,BKK,A320,passenger,12.0,17.895883637999987,5.895883637999987,2026-03
SGN,2026-03-01 12:10:00,ICN,A21N,passenger,56.0,51.93370387782168,4.066296122178322,2026-03
SGN,2026-03-01 12:10:00,SIN,A321,passenger,34.0,30.86652066747945,3.133479332520551,2026-03
SGN,2026-03-01 12:10:00,VCS,AT75,passenger,22.0,21.46147371775726,0.5385262822427386,2026-03
SGN,2026-03-01 12:10:00,VDH,A20N,passenger,19.0,17.62237063898905,1.3776293610109498,2026-03
SGN,2026-03-01 12:15:00,UIH,A321,passenger,25.0,23.81877438912453,1.1812256108754688,2026-03
SGN,2026-03-01 12:15:00,HAN,A21N,passenger,27.0,26.1324902140574,0.8675097859426018,2026-03
SGN,2026-03-01 12:15:00,DAD,A321,passenger,19.0,17.899232722908977,1.1007672770910233,2026-03
HAN,2026-03-01 12:15:00,BKK,A21N,passenger,135.0,96.43786812817017,38.562131871829834,2026-03
SGN,2026-03-01 12:15:00,SIN,A359,passenger,42.0,40.70860065488252,1.2913993451174832,2026-03
DAD,2026-03-01 12:15:00,MFM,A21N,passenger,0.0,4.536672733768651,4.536672733768651,2026-03
SGN,2026-03-01 12:20:00,HAN,A321,passenger,28.0,28.398012241219732,0.3980122412197318,2026-03
DAD,2026-03-01 12:20:00,KUL,A320,passenger,0.0,0.9243643106372962,0.9243643106372962,2026-03
HAN,2026-03-01 12:20:00,DMK,A320,passenger,21.0,47.68248792983223,26.682487929832227,2026-03
HAN,2026-03-01 12:20:00,ICN,B78X,passenger,13.0,43.95004592381242,30.950045923812418,2026-03
DAD,2026-03-01 12:20:00,HAN,A321,passenger,15.0,14.00195188904965,0.9980481109503501,2026-03
HAN,2026-03-01 12:25:00,SGN,A321,passenger,0.0,7.916946469885793,7.916946469885793,2026-03
HAN,2026-03-01 12:25:00,PVG,A321,passenger,6.0,8.038140396497418,2.0381403964974183,2026-03
SGN,2026-03-01 12:25:00,XMN,B738,passenger,27.0,27.138717994625715,0.13871799462571488,2026-03
DAD,2026-03-01 12:25:00,HKG,A20N,passenger,0.0,2.8026680839509734,2.8026680839509734,2026-03
HAN,2026-03-01 12:25:00,PQC,A320,passenger,56.0,40.709658932164814,15.290341067835186,2026-03
SGN,2026-03-01 12:25:00,VCS,AT75,passenger,39.0,36.67910611169731,2.3208938883026917,2026-03
HAN,2026-03-01 12:30:00,PQC,A321,passenger,6.0,9.763019304920345,3.763019304920345,2026-03
SGN,2026-03-01 12:30:00,VCS,AJ27,passenger,17.0,16.14930181215353,0.8506981878464686,2026-03
HAN,2026-03-01 12:35:00,TPE,B77W,passenger,20.0,37.95199629791231,17.95199629791231,2026-03
DAD,2026-03-01 12:40:00,HAN,A21N,passenger,0.0,1.7652275063349965,1.7652275063349965,2026-03
DAD,2026-03-01 12:40:00,DMK,A320,passenger,0.0,2.1723811641958495,2.1723811641958495,2026-03
SGN,2026-03-01 12:40:00,HUI,A320,passenger,59.0,60.592273722546594,1.5922737225465937,2026-03
SGN,2026-03-01 12:45:00,TPE,B77W,passenger,27.0,27.09756284476852,0.09756284476852173,2026-03
HAN,2026-03-01 12:45:00,SIN,A359,passenger,20.0,52.829365224202355,32.829365224202355,2026-03
HAN,2026-03-01 12:45:00,CAN,A21N,passenger,17.0,46.03417577830209,29.034175778302092,2026-03
SGN,2026-03-01 12:50:00,PQC,A321,passenger,20.0,20.22068132850563,0.2206813285056306,2026-03
HAN,2026-03-01 13:00:00,SGN,A321,passenger,13.0,13.84781686363252,0.8478168636325201,2026-03
SGN,2026-03-01 13:00:00,PQC,A321,passenger,18.0,17.55092938609992,0.44907061390007996,2026-03
HAN,2026-03-01 13:00:00,DAD,A321,passenger,0.0,36.624857844632054,36.624857844632054,2026-03
HAN,2026-03-01 13:00:00,CXR,A321,passenger,64.0,27.472039458830903,36.527960541169094,2026-03
SGN,2026-03-01 13:00:00,HAN,A359,passenger,26.0,21.001676148198833,4.9983238518011675,2026-03
HAN,2026-03-01 13:00:00,KUL,B738,passenger,19.0,18.763491364697945,0.23650863530205513,2026-03
HAN,2026-03-01 13:00:00,BKK,AT76,passenger,8.0,15.513570822997753,7.513570822997753,2026-03
SGN,2026-03-01 13:00:00,KTI,AT76,passenger,8.0,26.656214382358208,18.656214382358208,2026-03
DAD,2026-03-01 13:00:00,TPE,A321,passenger,0.0,1.9917273535671194,1.9917273535671194,2026-03
SGN,2026-03-01 13:00:00,HAN,A321,passenger,21.0,21.911077078534408,0.911077078534408,2026-03
DAD,2026-03-01 13:05:00,SGN,A321,passenger,115.0,118.76454544465636,3.7645454446563633,2026-03
DAD,2026-03-01 13:05:00,KUL,B38M,passenger,0.0,3.796961219866693,3.796961219866693,2026-03
SGN,2026-03-01 13:10:00,PVG,A21N,passenger,14.0,14.719807088737431,0.719807088737431,2026-03
SGN,2026-03-01 13:10:00,DAD,A21N,passenger,19.0,20.142508661506863,1.142508661506863,2026-03
SGN,2026-03-01 13:10:00,CXR,A321,passenger,25.0,24.484372750904754,0.515627249095246,2026-03
SGN,2026-03-01 13:15:00,HAN,A320,passenger,16.0,14.819480108925028,1.1805198910749723,2026-03
HAN,2026-03-01 13:15:00,SGN,A320,passenger,11.0,37.94100303465526,26.94100303465526,2026-03
SGN,2026-03-01 13:15:00,VII,A320,passenger,104.0,115.7995368656929,11.7995368656929,2026-03
DAD,2026-03-01 13:15:00,BKK,B38M,passenger,0.0,3.404579974145686,3.404579974145686,2026-03
DAD,2026-03-01 13:20:00,VCA,A321,passenger,0.0,5.858030412407131,5.858030412407131,2026-03
SGN,2026-03-01 13:20:00,THD,A321,passenger,22.0,20.886673657873473,1.113326342126527,2026-03
HAN,2026-03-01 13:20:00,PEK,A21N,passenger,3.0,9.980412923868588,6.980412923868588,2026-03
HAN,2026-03-01 13:20:00,PQC,A21N,passenger,11.0,12.551874451054864,1.5518744510548643,2026-03
SGN,2026-03-01 13:25:00,JHB,A320,passenger,29.0,28.55371945796154,0.44628054203845835,2026-03
SGN,2026-03-01 13:25:00,DAD,A321,passenger,24.0,22.977218447705578,1.022781552294422,2026-03
SGN,2026-03-01 13:25:00,UIH,A321,passenger,12.0,12.56741657851506,0.5674165785150596,2026-03
DAD,2026-03-01 13:30:00,SGN,A21N,passenger,0.0,2.7323768355675626,2.7323768355675626,2026-03
SGN,2026-03-01 13:30:00,HPH,A321,passenger,22.0,20.389183589158783,1.6108164108412169,2026-03
SGN,2026-03-01 13:30:00,DAD,A321,passenger,76.0,82.16825477336047,6.168254773360474,2026-03
HAN,2026-03-01 13:30:00,RMQ,A321,passenger,3.0,52.13188957325704,49.13188957325704,2026-03
HAN,2026-03-01 13:30:00,ICN,B772,passenger,13.0,39.230643682776616,26.230643682776616,2026-03
DAD,2026-03-01 13:30:00,SGN,A321,passenger,10.0,11.262398296990222,1.2623982969902219,2026-03
HAN,2026-03-01 13:30:00,KUL,B38M,passenger,15.0,47.0650328051423,32.0650328051423,2026-03
DAD,2026-03-01 13:30:00,ICN,B738,passenger,0.0,9.326819057967658,9.326819057967658,2026-03
DAD,2026-03-01 13:30:00,VCA,A321,passenger,20.0,18.469075367224818,1.5309246327751822,2026-03
SGN,2026-03-01 13:35:00,DAD,A20N,passenger,9.0,25.30497539217799,16.30497539217799,2026-03
SGN,2026-03-01 13:35:00,PEN,A320,passenger,30.0,28.967772942700346,1.0322270572996537,2026-03
HAN,2026-03-01 13:35:00,DAD,A321,passenger,12.0,46.2523131889956,34.2523131889956,2026-03
SGN,2026-03-01 13:35:00,TPE,A321,passenger,27.0,24.49242190597102,2.507578094028979,2026-03
SGN,2026-03-01 13:35:00,UIH,A21N,passenger,22.0,20.27076822821078,1.7292317717892196,2026-03
HAN,2026-03-01 13:45:00,CXR,B789,passenger,12.0,33.32474903380068,21.32474903380068,2026-03
HAN,2026-03-01 13:45:00,CAN,B738,passenger,5.0,33.95043548544393,28.950435485443933,2026-03
SGN,2026-03-01 13:50:00,HKG,A321,passenger,29.0,28.99852699661944,0.0014730033805605558,2026-03
DAD,2026-03-01 13:50:00,HKG,A321,passenger,25.0,18.3813308065788,6.618669193421201,2026-03
SGN,2026-03-01 13:50:00,VII,A21N,passenger,17.0,23.649404199109675,6.649404199109675,2026-03
SGN,2026-03-01 13:50:00,HAN,A321,passenger,192.0,181.00221914544747,10.99778085455253,2026-03
SGN,2026-03-01 13:55:00,NNG,A320,passenger,4.0,8.015005861051431,4.015005861051431,2026-03
HAN,2026-03-01 14:00:00,SGN,A320,passenger,129.0,121.3977631135187,7.602236886481293,2026-03
SGN,2026-03-01 14:00:00,DAD,A21N,passenger,55.0,54.98293121504129,0.01706878495870967,2026-03
DAD,2026-03-01 14:00:00,SGN,A321,passenger,0.0,4.178660833995125,4.178660833995125,2026-03
SGN,2026-03-01 14:00:00,PQC,A321,passenger,9.0,10.267117000233185,1.2671170002331849,2026-03
HAN,2026-03-01 14:00:00,DLI,A321,passenger,9.0,11.399756328487719,2.399756328487719,2026-03
SGN,2026-03-01 14:00:00,HAN,B78X,passenger,18.0,17.82755179128748,0.1724482087125203,2026-03
HAN,2026-03-01 14:00:00,SGN,A359,passenger,44.0,41.24759065483925,2.75240934516075,2026-03
HAN,2026-03-01 14:05:00,CCU,A320,passenger,6.0,7.042192302694191,1.0421923026941906,2026-03
SGN,2026-03-01 14:05:00,ICN,B77W,passenger,24.0,25.05544001121835,1.0554400112183515,2026-03
SGN,2026-03-01 14:05:00,HAN,B789,passenger,10.0,27.90352524021517,17.90352524021517,2026-03
HAN,2026-03-01 14:10:00,PQC,A21N,passenger,10.0,11.615605298766637,1.6156052987666367,2026-03
HAN,2026-03-01 14:10:00,DAC,B789,passenger,4.0,38.5573232109209,34.5573232109209,2026-03
SGN,2026-03-01 14:10:00,VCL,A320,passenger,56.0,56.90592899986985,0.9059289998698503,2026-03
HAN,2026-03-01 14:15:00,DIN,A321,passenger,47.0,32.4606935951036,14.5393064048964,2026-03
DAD,2026-03-01 14:15:00,SGN,A321,passenger,0.0,0.9426841402278484,0.9426841402278484,2026-03
SGN,2026-03-01 14:20:00,SIN,A321,passenger,31.0,32.856710626176024,1.8567106261760244,2026-03
HAN,2026-03-01 14:20:00,DAD,A321,passenger,63.0,61.45509574256504,1.5449042574349576,2026-03
SGN,2026-03-01 14:20:00,PQC,A21N,passenger,7.0,13.199599219087078,6.199599219087078,2026-03
DAD,2026-03-01 14:25:00,ICN,B738,passenger,0.0,2.866204531859177,2.866204531859177,2026-03
HAN,2026-03-01 14:25:00,TPE,A21N,passenger,31.0,47.79448646401433,16.794486464014327,2026-03
